"0",0
"1",1
"01",1
"-1.0",-1
"-3",-3
"-34.45",-34.45
"0.34",0.34
"-0.12",-0.12
"(1)",1
"0+0",0
"0+1",1
"1+1",2
"12+15",27
"-2+2",0
"-3+1",-2
"-4+0",-4
"-3+4",1
"-12+112",100
"-1+-1",-2
"-11+3",-8
"-2+-2",-4
"3+-4",-1
"-40+-12",-52
"12.5+3.5",16
"-8.4+2.5",-5.9
"-46.87+-376.245",-423.115
"0-0",0
"1-1",0
"2-1",1
"112-82",30
"100-8",92
"-1-3",-4
"-3-00",-3
"-4-0",-4
"4-100",-96
"34--98",132
"34-199",-165
"-12--45",33
"-76--8",-68
"-34--1",-33
"-3200.34--45.938",-3154.402
"34.01-98.01",-64
"0*0",0
"1*1",1
"2*16",32
"-3*8",-24
"-3*34",-102
"45*-3",-135
"-54*0",0
"74*-837",-61938
"-12.5*3.5",-43.75
"-83.4*-837",69805.8
"2.3*4.5",10.35
"1/1",1
"2/1",2
"14/4",3.5
"-3/8",-0.375
"-3.60/-1.5",2.4
"-120.12/-10.0",12.012
"-0.5/0.10",-5
"1234/1234.000",1
"-12/0.5",-24
"12%3",0
"5 %3",2
"5% -3",2
"10%3",1
"-5% -3",-2
"2*3*5",30
"pow(3, 4 + 1)",243
"3+2*5",13
"pow(pow(3, 3) + 7 / 2, 3) - 6 * pow(7, 2)",28078.625
"2*3*4*5*6",720
"2+(3*4)",14
"((3+7))",10
"((3+6)*10)",90
"((3+6)*10)/3",30
"((3*4)/(9+3))",1
"(3*4)/12",1
"pow(3+4,  5)*(45*5)/4",945393.75
"pow(3-6*7, 2)",1521
"pow(pow(3.5, 3) + 7/ 2, 3) -(5*4/(2-3))*4",99815.958984375
"6.5 * pow(7.8, 2) + pow(pow(3.5, 3) + 7 / 2, 2) - (5 * 4 / (2 - 3)) * 4 / 10",2554.100625
"0+2*0+1*5-5 +pow(1, 4 )",1
"pow((1+  1), 2)",4
"4(5-1)",16
"1(1)",1
"4(1+1)",8
"28(1-(2))",-28
"2+3*5",17
"2+3*5+1",18
"3*4+1",13
"pow(2, 3)+1",9
"sin(0)",0
"sin(rad(90))",1
"sin(rad(max(30, 60 + 30.0)))",1
"max(12, 34)",34
"max(187, 73782, 1)",73782
"max(1, 2, max(2, 4))",4
"min(10, 3)",3
"max(min(2,1), sin(rad(60 + 30)))",1
"max(1, 3) + min(3, 2)",5
"max(-min(1, 3), 5)",5
"-max(-min(1, 3), 1 --max(1, 3))",-4
"1--min(1,2,3)",2
-2log(e),-2
"round(8.1234567890, 5)",8.12346
"round(111.11223344556677, 16)",111.11223344556626
"floor(rand(1))",0
"floor(rand())",0
pi,pi
"int(3.2)",3
"int(-8.12)",-8
"and(2, 3)",1
"and(0, 0)",0
"and(1, 0)",0
"and(3.4, 0.0)",0
"nand(-0, 0)",1
"nand(0, 1)",1
"nand( 1 + 1, 0)",1
"nand(1, 2)",0
"or(0.0, -0)",0
"or(0, -34.4)",1
"or(-1, 0)",1
"or(34.3, 2)",1
"xor(0, 1 - 1)",0
"xor(0, 1+ 1)",1
"xor( 1, 00)",1
"xor(1, 2)",0
"not(2)",0
"not(not(-1))",1
"nor(0, 0.0)",1
"nor(0, 9)",0
"nor(1, 0)",0
"nor(1, 1)",0
"xnor(0, 0.0)",1
"xnor(0, 1)",0
"xnor(1, 0)",0
"xnor(1, 1)",1
